Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
North France,0.2571474665310234,SFR,1709.2602544557303,Wednesday,Facebook,6.0,French,0.9994548,1
Rest of France,0.9156415069010109,Orange,1794.816387948813,Wednesday,Instagram,2.0,Kebab,0.9988362,1
Paris,0.4854004275985062,SFR,999.8201390181202,Tuesday,Instagram,5.0,Burger,0.9705209,1
Rest of France,0.6070038957986981,Free,410.6500032986514,Wednesday,Twitter,8.0,Sushi,0.6721015,1
Paris,0.18975718249566853,Bouygues,525.341223886935,Tuesday,Instagram,5.0,Groceries,0.048449937,0
Paris,0.10452315420843661,Bouygues,45.50933935912326,Friday,Twitter,6.0,French,0.98599106,1
North France,0.14585237368009984,SFR,917.6738005329389,Thursday,Instagram,4.0,Sushi,0.9942491,1
North France,0.16976135363802314,SFR,1229.1522178368177,Friday,Facebook,2.0,Sushi,0.99788636,1
Alsace and East France,0.37071649567224085,Free,957.5994892127346,Wednesday,Twitter,4.0,Burger,0.6301241,1
North France,0.600547336274758,SFR,1537.0389975165017,Friday,Facebook,2.0,Kebab,0.999796,1
Paris,0.1773539453279227,Bouygues,1761.695805049967,Sunday,Instagram,7.0,Sushi,0.9959908,1
West France,0.9107157962862402,Bouygues,616.3511150178965,Thursday,Facebook,1.0,Burger,0.9992686,1
Alsace and East France,0.2735247320961207,SFR,140.93743701116182,Wednesday,Twitter,0.0,,0.9100296,1
West France,0.7326338968705386,Orange,1160.2277310343925,Friday,Instagram,2.0,Kebab,0.99874854,1
North France,0.6801529026124626,SFR,733.9146157563664,Monday,Facebook,4.0,Sushi,0.9977639,1
Paris,0.34619830385781825,Bouygues,704.7762462310493,Sunday,Instagram,0.0,,0.990104,1
Alsace and East France,0.7518415350932628,Free,1188.2311604346614,Sunday,Twitter,5.0,Sushi,0.92494375,1
Rest of France,0.828383973101154,Orange,97.53014191053808,Sunday,Facebook,0.0,,0.99504966,1
Alsace and East France,0.5032809765543789,Bouygues,81.0705352644436,Monday,Twitter,1.0,Burger,0.89976394,1
Paris,0.5451051148120314,SFR,840.3467498498503,Monday,Facebook,3.0,French,0.9971,1
Paris,0.2686214433051646,Orange,401.8617225345224,Tuesday,Facebook,6.0,Kebab,0.7312365,1
West France,0.289483024738729,Orange,446.8523998185992,Sunday,Instagram,0.0,,0.9775874,1
Paris,0.853431160794571,Free,59.54461057553999,Monday,Facebook,3.0,Sushi,0.7723493,1
South France,0.8491338868625462,Free,759.4331669877283,Thursday,Facebook,1.0,Groceries,0.8529004,1
South France,0.8663370970170945,SFR,693.0083811131772,Sunday,Facebook,5.0,Sushi,0.99980825,1
Alsace and East France,0.804926838260144,Bouygues,1523.8431060360745,Monday,Instagram,2.0,French,0.9871889,1
Paris,0.2385695504490286,Orange,72.80226515373215,Wednesday,Twitter,2.0,Groceries,0.7114357,1
North France,0.1732484211679548,Free,1241.2525286804885,Thursday,Instagram,5.0,Burger,0.80765325,1
Alsace and East France,0.09946997044607997,SFR,783.7053380452562,Wednesday,Twitter,1.0,Groceries,0.8756128,1
North France,0.01574960327707231,Free,826.8476360512432,Thursday,Facebook,0.0,,0.63883394,1
South France,0.7671219473704696,Bouygues,239.0472871728707,Saturday,Instagram,2.0,Burger,0.99673754,1
North France,0.49284382862970233,Free,28.644322502659634,Friday,Facebook,3.0,Sushi,0.9887389,1
Alsace and East France,0.9249166268855333,Orange,1430.3159090515692,Thursday,Instagram,3.0,French,0.99930525,1
North France,0.9083181999158114,Orange,1001.5451922896318,Wednesday,Instagram,2.0,Kebab,0.9987452,1
Rest of France,0.37573064817115664,Bouygues,1246.4422429422848,Thursday,Twitter,6.0,Groceries,0.96034884,1
West France,0.11448930948972702,Bouygues,690.9751104121096,Monday,Twitter,6.0,Sushi,0.4908809,0
Rest of France,0.11661314987577498,Orange,291.4921555388719,Friday,Facebook,0.0,,0.93089134,1
West France,0.955227323109284,SFR,746.4699761476368,Saturday,Twitter,4.0,Burger,0.9937447,1
Paris,0.9780295684468001,Orange,140.9537359024398,Tuesday,Instagram,3.0,Groceries,0.26913986,0
North France,0.17584920465014875,SFR,969.0150004613679,Wednesday,Twitter,4.0,French,0.99203295,1
South France,0.41505678510293365,SFR,13.826996220741421,Tuesday,Twitter,1.0,Burger,0.36840907,0
West France,0.4292787192389369,SFR,1149.8189014825039,Friday,Twitter,3.0,Kebab,0.9976961,1
North France,0.5785207417793572,Bouygues,160.31771562062204,Friday,Instagram,0.0,,0.99867886,1
Paris,0.02170353103429079,Bouygues,742.5260807783343,Saturday,Facebook,4.0,Kebab,0.99741095,1
West France,0.07521809334866703,Free,1282.8895971830934,Sunday,Facebook,7.0,Kebab,0.96913815,1
Alsace and East France,0.5563551723025739,Bouygues,301.411626333138,Thursday,Facebook,1.0,Groceries,0.9963056,1
Paris,0.04627673584036529,Bouygues,83.58046421781182,Monday,Instagram,3.0,Groceries,0.056247685,0
Rest of France,0.03942140378057957,Bouygues,668.602976158727,Sunday,Instagram,0.0,,0.9891818,1
North France,0.07109024608507752,Bouygues,530.7602765341289,Tuesday,Twitter,1.0,Burger,0.43181387,0
West France,0.1869773471262306,SFR,1734.4024212029763,Wednesday,Instagram,4.0,Sushi,0.9964191,1
Rest of France,0.9686198441777378,SFR,455.9031742706429,Thursday,Instagram,3.0,Burger,0.99544,1
Alsace and East France,0.9491678969934583,Bouygues,1662.0630510826595,Tuesday,Twitter,4.0,Sushi,0.9359107,1
Alsace and East France,0.5170173686929047,SFR,397.58919840329327,Tuesday,Instagram,2.0,Sushi,0.9795165,1
Paris,0.26541378162801266,SFR,219.96944057405926,Friday,Twitter,3.0,Groceries,0.9357302,1
Rest of France,0.3037989877630025,Free,514.7827236296143,Saturday,Instagram,3.0,French,0.65874636,1
West France,0.7833932717330754,Bouygues,70.95647913753055,Tuesday,Facebook,1.0,Groceries,0.8515115,1
South France,0.07213581935502589,SFR,1580.473625304876,Saturday,Twitter,4.0,Sushi,0.9970818,1
Alsace and East France,0.7962181933689862,Free,644.6395461983047,Wednesday,Instagram,3.0,Sushi,0.86136055,1
Alsace and East France,0.78895642189309,SFR,1162.1981670625973,Monday,Twitter,3.0,French,0.98198813,1
North France,0.6624296205118299,SFR,1023.5355649585836,Sunday,Twitter,4.0,Sushi,0.99927944,1
South France,0.501436949474737,SFR,878.561235073721,Tuesday,Instagram,4.0,Groceries,0.879247,1
Paris,0.37733006617054343,Bouygues,393.20383039303124,Tuesday,Instagram,3.0,Kebab,0.29870552,0
South France,0.5571866068057716,Bouygues,120.34999938099645,Sunday,Facebook,2.0,Burger,0.9992416,1
North France,0.8933426111470908,Free,182.0155825582333,Tuesday,Facebook,0.0,,0.20027684,0
Alsace and East France,0.16854390501976013,Free,911.8219677917659,Saturday,Instagram,3.0,Sushi,0.82324857,1
West France,0.9295727598946542,Free,414.0727984684054,Saturday,Twitter,4.0,Groceries,0.4010213,0
South France,0.01592756761237979,Orange,788.9938064781018,Thursday,Facebook,3.0,Burger,0.9987538,1
South France,0.7404739465564489,Orange,559.2349908477627,Friday,Instagram,2.0,Sushi,0.9986358,1
Alsace and East France,0.7471243902109563,Free,1663.3495024812873,Thursday,Twitter,3.0,Sushi,0.956065,1
Paris,0.8601428559049964,SFR,278.07136660791,Wednesday,Instagram,0.0,,0.99842346,1
Rest of France,0.7431804372463375,Free,1367.6052613940556,Thursday,Facebook,7.0,French,0.995602,1
North France,0.06672726105898619,Orange,132.49466649605893,Saturday,Twitter,0.0,,0.9146719,1
South France,0.3452655472792685,Orange,187.90104996878654,Thursday,Twitter,8.0,Kebab,0.9723851,1
Paris,0.8238568641245365,Bouygues,1039.1903355380055,Saturday,Facebook,5.0,French,0.9998908,1
South France,0.03531721723265946,SFR,1169.417860818794,Wednesday,Facebook,1.0,Kebab,0.99650806,1
Rest of France,0.9801035581622273,SFR,612.7259497146588,Sunday,Instagram,3.0,Burger,0.9937641,1
North France,0.8537695710547268,Bouygues,1610.5509662709665,Friday,Instagram,0.0,,0.99940884,1
North France,0.9364446818362921,Free,1461.9794189650565,Friday,Instagram,3.0,Burger,0.92604107,1
North France,0.10333763714879751,SFR,435.80350182717666,Monday,Twitter,4.0,Sushi,0.5729381,1
Alsace and East France,0.5100528525654227,Free,609.0420751355123,Monday,Facebook,0.0,,0.1269221,0
Alsace and East France,0.6208131411112845,Free,925.8447487221565,Wednesday,Twitter,2.0,Groceries,0.41469258,0
Rest of France,0.46013774117454886,Bouygues,1035.9888185362797,Sunday,Twitter,4.0,French,0.99911755,1
North France,0.8284844153095037,Free,571.3185635546688,Sunday,Twitter,3.0,Groceries,0.24680333,0
Alsace and East France,0.18547535105608404,Orange,1318.2798893982545,Wednesday,Twitter,4.0,Kebab,0.99322706,1
West France,0.0032739369198679924,Orange,1001.1830450431444,Tuesday,Twitter,7.0,Burger,0.810545,1
Rest of France,0.012340756598860025,SFR,1718.2275630708318,Tuesday,Twitter,3.0,Sushi,0.9584335,1
South France,0.9845011369325221,Orange,1096.9638146099169,Friday,Facebook,1.0,Kebab,0.9992204,1
North France,0.872278667986393,Orange,1072.2493897983804,Monday,Twitter,-0.0,,0.9098149,1
Rest of France,0.03757816180586815,Bouygues,79.99812681227922,Saturday,Instagram,0.0,,0.98897505,1
Alsace and East France,0.8266546523664147,Free,1635.6422749941703,Friday,Twitter,4.0,Kebab,0.9174409,1
West France,0.949504281161353,Bouygues,908.4020020149183,Friday,Twitter,0.0,,0.98971564,1
South France,0.4682075472082943,Orange,1559.1158522304613,Tuesday,Facebook,7.0,French,0.99790335,1
Rest of France,0.35101094329729676,Bouygues,1269.5578584831674,Wednesday,Facebook,2.0,Kebab,0.9973984,1
Rest of France,0.16281705093570054,Free,615.3797196538653,Friday,Twitter,2.0,Sushi,0.57694036,1
Rest of France,0.019596267957240343,Orange,760.5044925806578,Wednesday,Twitter,3.0,Kebab,0.9938117,1
Paris,0.5424555286299437,Bouygues,748.2667927700095,Monday,Instagram,7.0,Groceries,0.8563518,1
South France,0.0477914868388325,SFR,631.8440894596279,Tuesday,Facebook,6.0,Kebab,0.8630176,1
West France,0.12007018621079624,Orange,693.7793681118637,Wednesday,Twitter,5.0,Burger,0.9810464,1
West France,0.05007633497007191,Orange,1759.3146928807255,Sunday,Facebook,4.0,Groceries,0.9866942,1
South France,0.4925096684601158,Bouygues,187.523140872363,Monday,Facebook,1.0,Sushi,0.98898077,1
Paris,0.7094798185862601,Orange,1140.6399308738764,Tuesday,Twitter,2.0,Sushi,0.9863739,1
North France,0.618349531898275,Free,264.97219648212194,Thursday,Twitter,2.0,Groceries,0.1474016,0
North France,0.12108584283851087,Bouygues,1112.6083600893617,Saturday,Twitter,4.0,Sushi,0.99517125,1
Rest of France,0.4474425814114511,SFR,1701.7082533088978,Monday,Facebook,2.0,Sushi,0.99723035,1
South France,0.3851926811039448,Orange,929.0165984735359,Wednesday,Instagram,3.0,Groceries,0.9183224,1
Alsace and East France,0.5011304207146168,SFR,1589.8564271337818,Friday,Twitter,2.0,Burger,0.9988231,1
West France,0.6121977961156517,Free,1434.341018863488,Tuesday,Facebook,4.0,French,0.90230453,1
West France,0.3219322143122554,SFR,753.5701809218153,Thursday,Instagram,4.0,Sushi,0.9927396,1
Alsace and East France,0.02422574022784829,Free,1765.0264819571748,Friday,Instagram,7.0,Sushi,0.89654094,1
Rest of France,0.4536800410132855,SFR,522.1100291865878,Monday,Facebook,5.0,Burger,0.99425346,1
Alsace and East France,0.008205774938687682,Free,1576.1568573256955,Saturday,Facebook,-0.0,,0.72562003,1
Rest of France,0.9363853523973376,SFR,1681.2794668856077,Saturday,Twitter,3.0,French,0.9990227,1
Paris,0.6542526588309556,Bouygues,795.055764898425,Saturday,Twitter,3.0,Groceries,0.996671,1
West France,0.09809265984222293,Bouygues,1453.6199914151803,Tuesday,Instagram,4.0,Groceries,0.2574548,0
South France,0.42867577634751797,Orange,31.527886372059584,Thursday,Instagram,7.0,French,0.99802375,1
West France,0.2963796406984329,Free,29.03629246982746,Saturday,Facebook,1.0,Burger,0.7943862,1
North France,0.42548896512016654,Bouygues,334.44023891701363,Monday,Twitter,2.0,Groceries,0.45308003,0
Paris,0.25123343407176435,Bouygues,954.3261591263581,Saturday,Twitter,3.0,Groceries,0.91937757,1
West France,0.10377600532956421,Orange,1645.6573123997077,Monday,Instagram,2.0,Kebab,0.8523465,1
Rest of France,0.823475789045915,SFR,151.50694682495669,Saturday,Facebook,5.0,French,0.999746,1
North France,0.3883763796184212,Bouygues,270.9804933972191,Sunday,Facebook,6.0,Groceries,0.9773326,1
Alsace and East France,0.2761719257105142,Bouygues,868.6035967303906,Thursday,Instagram,2.0,Sushi,0.99086213,1
Paris,0.37331884098239243,Orange,128.86983888107352,Wednesday,Facebook,2.0,Sushi,0.99289775,1
South France,0.9724860687274486,Bouygues,939.0242945030332,Wednesday,Instagram,4.0,Burger,0.99580646,1
Alsace and East France,0.3575659340713173,Bouygues,60.47081631375477,Sunday,Facebook,4.0,Groceries,0.9594591,1
West France,0.537541679572314,Free,109.82209292706102,Tuesday,Facebook,3.0,Groceries,0.19263123,0
Paris,0.21390206622891128,Bouygues,1076.352386486251,Saturday,Twitter,3.0,French,0.99192977,1
West France,0.16490060556679964,Free,372.0480596728157,Friday,Instagram,1.0,Sushi,0.5496755,1
South France,0.8909209573175758,Free,350.4187969455961,Sunday,Facebook,0.0,,0.6296335,1
South France,0.161446152953431,Free,525.8536695712246,Wednesday,Twitter,0.0,,0.17460823,0
South France,0.0069308895617723465,Bouygues,571.508334740065,Friday,Instagram,2.0,Sushi,0.99254674,1
West France,0.8536046203225851,Orange,1493.980560292257,Monday,Instagram,5.0,Burger,0.9857007,1
Paris,0.3534342763014138,Bouygues,1616.0793998208828,Tuesday,Twitter,6.0,French,0.886771,1
North France,0.9139941239263862,Orange,1622.0548410899937,Monday,Twitter,4.0,Kebab,0.9891199,1
South France,0.7382005751132965,Bouygues,1669.9387314345222,Saturday,Instagram,3.0,French,0.9990772,1
North France,0.3284606086090207,Free,1466.619153158972,Friday,Facebook,3.0,French,0.98020315,1
Alsace and East France,0.040661639301106334,Free,951.02486402262,Friday,Instagram,5.0,Kebab,0.6891287,1
Rest of France,0.6046170727349818,SFR,1474.7481841221452,Wednesday,Twitter,0.0,,0.9958164,1
West France,0.261816062964499,Orange,1634.870997951366,Saturday,Instagram,1.0,French,0.99716055,1
North France,0.8278482586611062,Bouygues,1621.7593454802409,Sunday,Twitter,4.0,Kebab,0.9993013,1
Paris,0.7110148523934186,Orange,960.1700695673935,Monday,Instagram,6.0,Burger,0.9730917,1
Rest of France,0.42460732511244714,Orange,178.56250703334808,Monday,Twitter,5.0,French,0.9235678,1
Alsace and East France,0.6146832958329469,SFR,194.63928386336192,Sunday,Facebook,2.0,French,0.99948907,1
Paris,0.17892261990346014,SFR,984.7477945801802,Saturday,Facebook,0.0,,0.9851714,1
Paris,0.7548881522379816,SFR,1790.6760269752704,Wednesday,Twitter,6.0,Burger,0.99924016,1
West France,0.6982698678039014,Orange,623.3231934299693,Saturday,Facebook,0.0,,0.99545985,1
North France,0.3414410196710378,Free,621.221158868866,Saturday,Facebook,4.0,Burger,0.88792825,1
Alsace and East France,0.5889003002084792,Orange,896.5368145576213,Monday,Facebook,8.0,Sushi,0.9945417,1
Alsace and East France,0.8728489247150719,Orange,359.72191521315835,Monday,Instagram,-0.0,,0.9531081,1
Alsace and East France,0.18152550840750337,Free,1424.5512287167367,Thursday,Instagram,5.0,Kebab,0.80692,1
South France,0.5985456474591047,Bouygues,1128.9149764040485,Wednesday,Twitter,5.0,Burger,0.99910694,1
South France,0.7461624427232891,Orange,1011.2467902177013,Sunday,Instagram,3.0,French,0.9990023,1
Paris,0.3033119060564786,SFR,1258.1516094214749,Saturday,Twitter,7.0,Groceries,0.9619787,1
Paris,0.18215350294485688,Bouygues,1694.0621027548332,Thursday,Facebook,2.0,Groceries,0.9631259,1
South France,0.6423559500835836,Orange,1010.8091257640626,Monday,Facebook,5.0,French,0.9970373,1
Rest of France,0.7100773935671896,SFR,1666.983163486002,Wednesday,Instagram,3.0,Burger,0.99872655,1
Rest of France,0.25267205759882927,SFR,791.391042007599,Sunday,Twitter,4.0,Sushi,0.99168456,1
South France,0.07218683674000204,Orange,335.96538993762806,Monday,Twitter,3.0,Kebab,0.19834766,0
Alsace and East France,0.8838941531721503,Bouygues,1023.5325266001746,Tuesday,Facebook,4.0,French,0.9942147,1
North France,0.03512376663275063,Orange,613.8822795485612,Wednesday,Twitter,5.0,French,0.98705846,1
Alsace and East France,0.2889450171496719,Free,1027.3842961841729,Wednesday,Instagram,2.0,Groceries,0.09211637,0
Rest of France,0.02964039077050984,Free,1438.4212938963901,Thursday,Twitter,1.0,Sushi,0.81615734,1
Alsace and East France,0.4800536227412522,Free,618.3325451391283,Friday,Facebook,0.0,,0.77576673,1
Alsace and East France,0.8303481326438487,SFR,1017.9558153322432,Tuesday,Facebook,6.0,Burger,0.99633443,1
North France,0.19151371764019132,Bouygues,1656.956377621973,Thursday,Twitter,3.0,Kebab,0.9963827,1
Rest of France,0.29668390308506787,SFR,597.4658932373859,Saturday,Twitter,6.0,Sushi,0.94899035,1
West France,0.4336528268177062,Bouygues,887.1750726900063,Friday,Twitter,3.0,Kebab,0.9988605,1
North France,0.9515801081433892,Free,1330.6109086051583,Wednesday,Facebook,1.0,Groceries,0.79199016,1
South France,0.11049851891584694,SFR,347.0468455902301,Sunday,Instagram,2.0,Burger,0.9686854,1
North France,0.2573623501230031,Bouygues,168.9281345612835,Sunday,Facebook,2.0,Kebab,0.9851698,1
Alsace and East France,0.5631546978838742,Free,542.1472915750928,Wednesday,Twitter,4.0,French,0.7702202,1
Alsace and East France,0.9859024994075298,SFR,1038.5430828644894,Monday,Facebook,7.0,Groceries,0.9702425,1
Alsace and East France,0.5813740619923919,Orange,971.4467399567366,Tuesday,Twitter,3.0,Kebab,0.94856703,1
Alsace and East France,0.5440052163321525,Bouygues,149.1023172601126,Tuesday,Facebook,7.0,Burger,0.9841595,1
North France,0.411161404568702,SFR,776.3445303030312,Saturday,Instagram,1.0,Kebab,0.9934267,1
North France,0.5376763727981597,Free,1149.1189786361065,Monday,Twitter,6.0,Burger,0.4128433,0
West France,0.9772611872758716,Bouygues,220.29157385230064,Sunday,Instagram,4.0,Groceries,0.9602608,1
West France,0.15214619296602905,Orange,122.17970884521492,Saturday,Facebook,0.0,,0.94041646,1
Alsace and East France,0.14853008789941669,Bouygues,841.1324563785456,Monday,Facebook,4.0,French,0.894252,1
West France,0.26384580810554326,SFR,150.58558825054206,Thursday,Twitter,7.0,Burger,0.9788569,1
South France,0.8628633837215602,Orange,100.45536012738012,Thursday,Facebook,0.0,,0.9958436,1
North France,0.564060729695484,Free,150.55074701434933,Tuesday,Instagram,4.0,Kebab,0.12541735,0
South France,0.44874753686599433,Free,906.6955763462465,Sunday,Facebook,4.0,French,0.9905696,1
Alsace and East France,0.5899081979878247,Bouygues,950.5146847781725,Thursday,Instagram,5.0,Burger,0.9988681,1
Paris,0.03040145942941308,Orange,592.8585177694913,Saturday,Facebook,3.0,French,0.9965473,1
Alsace and East France,0.9935670222621411,Free,240.6429226754699,Friday,Twitter,5.0,Burger,0.68040544,1
North France,0.9308722699061036,Bouygues,535.0893132959027,Monday,Facebook,3.0,Groceries,0.9515087,1
Paris,0.3552468647249043,SFR,1269.630980109796,Saturday,Facebook,1.0,Groceries,0.98305917,1
Alsace and East France,0.4472005730494857,SFR,1510.6408440333325,Saturday,Instagram,-0.0,,0.99930406,1
North France,0.7270155169535428,Orange,835.463233157061,Monday,Facebook,1.0,French,0.99267805,1
West France,0.1145072658546269,Free,1144.2002947209403,Thursday,Twitter,2.0,Sushi,0.7670398,1
South France,0.7086727214045823,Orange,725.5676881049294,Monday,Facebook,1.0,Burger,0.9900949,1
Alsace and East France,0.5117300387937576,SFR,1454.2584487306885,Tuesday,Facebook,3.0,Sushi,0.99822694,1
West France,0.9378025503829122,SFR,1721.5583055932075,Wednesday,Instagram,3.0,Groceries,0.99161,1
Paris,0.9340851055458188,Free,653.6148134735413,Monday,Facebook,2.0,Burger,0.44619942,0
North France,0.1387251392006874,Free,755.8801892353222,Monday,Twitter,4.0,Burger,0.15976572,0
Paris,0.6072320910170674,Orange,1498.6147431086283,Wednesday,Facebook,3.0,Sushi,0.99987006,1
Paris,0.53440684475936,Free,647.8511516365688,Monday,Facebook,5.0,Burger,0.68713135,1
Alsace and East France,0.14254753198474646,Bouygues,1133.6458437971305,Friday,Instagram,3.0,Groceries,0.9850486,1
Alsace and East France,0.0123931800480932,SFR,754.984989380464,Monday,Facebook,3.0,Groceries,0.6144745,1
Paris,0.28414321411401033,Bouygues,1664.3007928563748,Wednesday,Instagram,6.0,Kebab,0.99331385,1
West France,0.32956199580803514,Free,1525.602005032124,Thursday,Twitter,1.0,Sushi,0.7604356,1
West France,0.1996723609045148,Orange,985.2206864382606,Tuesday,Twitter,2.0,Burger,0.45792654,0
Rest of France,0.649556702002883,Bouygues,843.2681765966117,Tuesday,Instagram,2.0,French,0.96897393,1
South France,0.9121819778811187,SFR,928.7904447223991,Thursday,Twitter,4.0,Groceries,0.99601233,1
Paris,0.15751349925994873,Free,799.9269680900034,Tuesday,Instagram,0.0,,0.12946546,0
West France,0.8534125215373933,Free,1109.0769095451105,Wednesday,Twitter,1.0,Kebab,0.825112,1
Rest of France,0.301969958236441,SFR,877.953910692595,Saturday,Instagram,6.0,French,0.99219805,1
West France,0.5719343004748225,Free,458.04701488814317,Saturday,Instagram,5.0,Burger,0.8269776,1
South France,0.8713735723868012,Free,1314.2433575319592,Tuesday,Twitter,2.0,Groceries,0.04865399,0
Alsace and East France,0.9071208334062248,SFR,1693.7535208894406,Thursday,Twitter,4.0,Kebab,0.9990357,1
West France,0.9737115709576756,Orange,1552.979318619473,Saturday,Twitter,1.0,Groceries,0.9854116,1
West France,0.5134084227029234,SFR,1362.9871764441486,Wednesday,Twitter,5.0,French,0.99949265,1
West France,0.1997394289355725,Bouygues,1234.580510102678,Wednesday,Twitter,2.0,Burger,0.9907945,1
Paris,0.8804232536349446,Free,709.6602548286319,Saturday,Instagram,5.0,Sushi,0.9603095,1
North France,0.257786069996655,SFR,282.03660237020813,Saturday,Facebook,2.0,Sushi,0.99554044,1
Paris,0.45616582897491753,Orange,1351.3487098703627,Saturday,Facebook,5.0,Kebab,0.9999038,1
Paris,0.04991014511324465,SFR,786.1467509716749,Sunday,Facebook,0.0,,0.9770567,1
Paris,0.3053089256864041,Free,1543.7566721311305,Saturday,Instagram,7.0,Groceries,0.29126766,0
Alsace and East France,0.7935423962771893,Bouygues,989.4506380276289,Monday,Twitter,3.0,Kebab,0.97082996,1
Alsace and East France,0.7694369652308524,SFR,976.6596192982979,Tuesday,Instagram,3.0,Kebab,0.96674657,1
North France,0.9391883965581656,Orange,1565.5376308574341,Saturday,Facebook,2.0,French,0.99983597,1
North France,0.4467329285107553,Bouygues,1523.7361282366328,Tuesday,Instagram,6.0,Sushi,0.9939918,1
Paris,0.6183064389042556,Bouygues,393.6516756459605,Tuesday,Facebook,3.0,Groceries,0.8766649,1
Rest of France,0.9027237249538302,Bouygues,1774.5893510314636,Thursday,Facebook,2.0,Sushi,0.9997799,1
Alsace and East France,0.2172932589892298,Bouygues,180.37088028388098,Sunday,Facebook,2.0,Sushi,0.99187696,1
Alsace and East France,0.40692400955595076,SFR,1279.8741004359908,Saturday,Facebook,2.0,Burger,0.99839044,1
South France,0.15134301711805165,Free,1051.2681374535896,Wednesday,Instagram,7.0,Sushi,0.7692479,1
Alsace and East France,0.2000472736544907,Bouygues,1524.580629717093,Monday,Instagram,1.0,French,0.8485219,1
West France,0.8804831358138472,SFR,229.27158046513796,Thursday,Facebook,2.0,French,0.99956447,1
North France,0.695278929779306,Orange,502.71252931212075,Saturday,Instagram,5.0,Groceries,0.9903314,1
North France,0.8769986105617136,Bouygues,1480.3622291667853,Tuesday,Instagram,4.0,French,0.9942668,1
Alsace and East France,0.7442429820075631,SFR,1155.6580098962877,Tuesday,Twitter,3.0,Sushi,0.9845232,1
Alsace and East France,0.8811301698442549,Bouygues,614.5920877170283,Saturday,Instagram,0.0,,0.9988379,1
North France,0.06086239288561046,Free,1219.4756276463158,Tuesday,Instagram,2.0,Sushi,0.3197036,0
South France,0.7639023477677256,Free,922.7568241138943,Thursday,Facebook,4.0,Kebab,0.99217975,1
Rest of France,0.9061292114201933,Bouygues,1679.8326256871223,Saturday,Facebook,5.0,Kebab,0.9998777,1
North France,0.4950727899558842,Free,1361.3647014123853,Tuesday,Instagram,1.0,Sushi,0.51354873,1
South France,0.7248920833226293,Orange,1351.6524525126442,Wednesday,Twitter,4.0,Sushi,0.9994709,1
North France,0.6434005224145949,Free,1111.3663869979791,Monday,Twitter,3.0,Groceries,0.07597001,0
Rest of France,0.25978964916430414,Free,655.9810243127868,Thursday,Instagram,5.0,French,0.71854216,1
North France,0.41227570502087474,Bouygues,1143.7995147681795,Tuesday,Instagram,-0.0,,0.97176534,1
West France,0.3288066203240305,Free,142.3539978545159,Saturday,Twitter,6.0,Burger,0.48865172,0
Paris,0.05119370738975704,SFR,137.21972297644243,Sunday,Facebook,7.0,Groceries,0.96907324,1
South France,0.36371262348257005,Bouygues,1506.624491965631,Thursday,Instagram,6.0,Groceries,0.9413387,1
South France,0.34679889446124434,SFR,1370.5726747610606,Wednesday,Facebook,5.0,French,0.9992974,1
West France,0.14934985688887537,Free,1056.400377843529,Saturday,Twitter,4.0,French,0.7583675,1
Rest of France,0.7003174296114594,Bouygues,1005.1510771817993,Friday,Instagram,3.0,Sushi,0.9991153,1
Alsace and East France,0.8318681039381772,Orange,325.7717681059148,Tuesday,Instagram,2.0,Groceries,0.6160587,1
Rest of France,0.15276075573638082,Orange,1289.9705650110263,Saturday,Instagram,3.0,Kebab,0.99602723,1
Paris,0.34768536244519055,Free,908.859084796859,Wednesday,Facebook,2.0,Groceries,0.25213426,0
West France,0.2175555641297251,SFR,1216.0734042944387,Wednesday,Twitter,5.0,Groceries,0.9457093,1
West France,0.6151419095695019,Orange,1477.1247036475688,Thursday,Twitter,4.0,Burger,0.9993774,1
West France,0.42639751080423594,Orange,1768.3628598612268,Friday,Facebook,0.0,,0.9953076,1
Rest of France,0.7686671842820942,Free,1754.605156686157,Sunday,Twitter,5.0,Kebab,0.944456,1
Paris,0.9493450804147869,Bouygues,635.9069162909873,Saturday,Instagram,4.0,French,0.99577963,1
Paris,0.7197599003557116,SFR,1284.699886647286,Thursday,Twitter,3.0,Kebab,0.9993579,1
Rest of France,0.8653662197757512,SFR,60.86902849841863,Wednesday,Facebook,2.0,Groceries,0.9965592,1
Rest of France,0.566282871644944,Free,718.3092625928111,Thursday,Instagram,5.0,French,0.9459429,1
Paris,0.5366788734681904,SFR,326.5084003400989,Sunday,Instagram,1.0,Sushi,0.99878615,1
Alsace and East France,0.11168215470388532,SFR,1428.807552170474,Thursday,Instagram,-0.0,,0.997652,1
Rest of France,0.6295034387148917,Bouygues,1307.35563097056,Wednesday,Facebook,4.0,Kebab,0.9997744,1
Rest of France,0.8275235826149583,Bouygues,43.94509925157763,Wednesday,Twitter,5.0,Groceries,0.9846736,1
Rest of France,0.9451060676947236,Bouygues,724.881876280997,Wednesday,Instagram,6.0,Sushi,0.99579716,1
South France,0.15630435617640615,SFR,299.3285399279557,Tuesday,Instagram,2.0,Burger,0.35913426,0
Paris,0.627135397400707,SFR,1465.0351979921106,Saturday,Facebook,3.0,Kebab,0.999889,1
Paris,0.3874799767509103,Orange,352.6821144251153,Sunday,Instagram,1.0,Kebab,0.97568464,1
